X1,X2
0.0031109365,0.9927351475
0.0069630583,0.9905695558000001
0.2993668148,0.6663230717
0.0080815529,0.9889477491
0.004012097,0.9945166349000001
0.0027525889,0.9944469213
0.0545990495,0.8864038706
0.0266653835,0.9817063451
0.085381387,0.8656242609
0.0113395156,0.9889551997
0.0034885366,0.9921216846
0.0016523333,0.9958444476
0.0262862485,0.9609193206000001
0.08971127520000001,0.9243881702000001
0.0082039746,0.9898129106
0.4448984113,0.6339715052
0.0215021016,0.9710118771
0.0107323356,0.9899193048
0.0301166304,0.9672921419
0.0282034453,0.9532103777000001
0.0696006758,0.9504448056
0.0391720091,0.8855324149
0.0064323984,0.9930910707
0.3229155124,0.7236795336
0.011788043100000001,0.9869731784
0.2730416905,0.6090975240000001
0.2747173053,0.7659373403
0.030926701600000002,0.9717273951000001
0.25515331080000003,0.8627956092
0.007360648700000001,0.9666241407
0.0128226133,0.9895505309
0.1213441071,0.8892744184
0.18103224510000002,0.7719339073
0.311415033,0.7790621758
0.047072747500000005,0.9270897388
0.011159411400000001,0.9833323717
0.0956728565,0.9047339439000001
0.0295339389,0.9485586762
0.0054460507,0.9927887559
0.3758396651,0.5530129030000001
0.0249323728,0.9722756267
0.0117700658,0.9913237453
0.0166472395,0.981807375
0.0194536046,0.9723011374
0.2554143984,0.5923485816
0.0178520084,0.9764900684000001
0.054839035,0.9515870094000001
0.024399444200000002,0.0398658749
0.0060849682000000006,0.9926369190000001
0.2548217155,0.7008487999
0.1958228159,0.4556766242
0.1973942947,0.8067369103
0.1366890789,0.8595019460000001
0.13013937620000002,0.8358945489
0.0620400205,0.9565967679
0.0899404598,0.9198860288
0.0235186036,0.9640358567
0.009095718000000001,0.9910987496
0.0062539365000000005,0.9918650508
0.037194525,0.9726397634
0.013509332,0.9845414162
0.0187084318,0.9833216906000001
0.0271357046,0.9679759026
0.0328111353,0.9404472709
0.0076428623,0.9919096231000001
0.0321085614,0.9763860703
0.059873455900000004,0.9625917077
0.0078148152,0.9921615362
0.0077208719000000006,0.9918540835
0.024777250400000003,0.9807660937
0.0028610763000000003,0.995593822
0.0033890685,0.9910140872000001
0.0207342843,0.8717998028
0.0786543412,0.9158572435000001
0.10913144,0.1856598221
0.2523560613,0.7367883325
0.0150582363,0.9792420626
0.09540740900000001,0.8869030118000001
0.0047080852,0.9928904295000001
0.2464045339,0.32253592610000004
0.07369934090000001,0.8264960289000001
0.0158199178,0.9839249849
0.0349221728,0.9528261781
0.027929069,0.9612159610000001
0.0071338242000000005,0.9876565456
0.0076638462,0.9898506880000001
0.0278222462,0.9673168063
0.0769500062,0.9474107981000001
0.0100403595,0.9871103644
0.0303561226,0.9640164375
0.0416677068,0.9406785727
0.0609261496,0.9634612203
0.1798677914,0.8794067025000001
0.0022253768,0.9954952717000001
0.11875721010000001,0.9034157634000001
0.0239842668,0.9775887251000001
0.0036336938,0.9934974790000001
0.0424543858,0.9280534863000001
0.2922418551,0.4132799149
0.2768799941,0.5001091167
0.0052038422,0.9923067093000001
0.366924623,0.5831366397000001
0.1298701662,0.7928556442
0.009826688600000001,0.9897754073
0.0482967983,0.9068970442000001
0.0014650526,0.9968430519
0.0032977690000000003,0.9927556038
0.010046064300000001,0.9789803743000001
0.1764012232,0.8113510609
0.1462325146,0.9004522681
0.0044512505,0.9948784947
0.0206185321,0.9622365117
0.22260665440000002,0.3075919241
0.0070778141000000004,0.9883533359000001
0.0294083708,0.9542551994
0.0060151527,0.9897235870000001
0.0160571561,0.9852237701000001
0.0039684141000000004,0.9944301605
0.0020028879,0.9969773889
0.0045185201,0.9932628036000001
0.026386192000000003,0.9337015271
0.010719058,0.9829064369
0.0058497729,0.9843109012000001
0.008506520200000001,0.9923860192
0.025029894,0.9614419341
0.29530204660000003,0.6248453349
0.1080529924,0.17844819580000001
0.032673167600000004,0.9692922354000001
0.1104195257,0.935454309
0.0182325294,0.986049974
0.0182123689,0.9694404483000001
0.0326786297,0.9744591355000001
0.0103526626,0.9870393395
0.1762322046,0.8271684647
0.0044353481,0.9936724424000001
0.0359824047,0.9699963093
0.013371049500000001,0.9851664901
0.0936543481,0.8354329348
0.20023810520000002,0.8098133028000001
0.0161395574,0.9872014523
0.1724115055,0.8199233294
0.11359594370000001,0.8352154136000001
0.043299185500000004,0.9538871765
0.0047278831,0.9918070078000001
0.10262812780000001,0.9402105093
0.1547783566,0.8069447637
0.09387595750000001,0.9296506643
0.1197067784,0.17807666730000002
0.0131021233,0.9819768906
0.0028437220000000004,0.9943565965000001
0.0083097005,0.9835416317000001
0.2028122391,0.8341422796
0.0309663488,0.9612453222
0.024049021,0.9679723024
0.0091082335,0.9851253033
0.011152002500000001,0.9882714391
0.007650795100000001,0.9912539601
0.0430677067,0.8566258788000001
0.0074801277,0.9925732255
0.063326614,0.7649199843000001
0.0152101091,0.9758134961
0.006076569,0.9896868587000001
0.0223883114,0.9823688149
0.2508414561,0.7796194792000001
0.1231595825,0.8358288765
0.0043774199,0.9945022941
0.06416638520000001,0.9264211655000001
0.0949367351,0.9302848816
0.003254467,0.9943512440000001
0.1537321371,0.7319612980000001
0.1497026497,0.8065002680000001
0.013757134,0.9880708098000001
0.30536131180000003,0.6342275918
0.0199592066,0.9750156999
0.0908876643,0.928994596
0.3294128271,0.6620850474000001
0.0142206551,0.9906801939000001
0.0064428261,0.9932328343000001
0.0029347609,0.9912967563
0.1232521907,0.8101954699
0.044211508000000004,0.9366966486
0.09328005510000001,0.906946969
0.1549395881,0.6169409931000001
0.022272360600000003,0.9784799814
0.3263733417,0.6182727873
0.0106612394,0.9887940049
0.0430813979,0.9497384071
0.013114779200000001,0.9819073558
0.0217403808,0.9433817744
0.0211461877,0.9789432764
0.0073238267,0.9937014341
0.1344299832,0.30887203220000004
0.051953872500000005,0.0756859701
0.0046815095,0.9947076321
0.0312653918,0.9694099188
0.0397760003,0.4311884701
0.0894360731,0.9427287698000001
0.1826885722,0.6603902578
0.060793086,0.9102020741
0.006142209,0.9868785858
0.2116159222,0.46462273600000004
0.0602382733,0.8355648160000001
0.0491651075,0.9599315763
0.0027812307000000002,0.9962331653000001
0.0185381366,0.9817420006
0.07951630400000001,0.9154856443
0.0307312041,0.9784583926
0.0688920672,0.9327446461000001
0.0099949958,0.9893604875
0.2889172924,0.6527880073
0.0022635852,0.9956619263
0.0457908782,0.9629892588000001
0.0032079490000000003,0.9941274047
0.006891291000000001,0.9933730125
0.2293692245,0.4333496302
0.0035982382,0.9943875194
0.0069973851000000005,0.9921545744
0.025415644,0.9759811044000001
0.0024844013,0.9952071071
0.0558523566,0.8487411141000001
