,guid,sentence1,sentence2,gold_label,prediction,confidence,variability
10859,cbadaffdcabbc,A man is sitting at a table adorned with religious items with a brightly colored tablecloth.,A man is preparing to worship in front of a small shrine.,neutral,neutral,0.956323922,0.036419452
119582,eihfdcjfbjebc,A flight attendant is waiting on a bench.,"Flight attendant waits for co-workers to arrive, on a picnic bench.",neutral,neutral,0.971800292,0.036783734
286081,cdbiheecjfbbb,A lot of people in a meeting with a man in the back standing with a black shirt and black hat.,The man in the black shirt and black hat was watching tv,contradiction,contradiction,0.962215364,0.036969546
341685,dgcggijfhbcbc,A man in a pink shirt is standing in a basketball court holding a basketball.,The man is getting ready to shoot hoops.,neutral,neutral,0.887057912,0.037039243
308138,bdjfeaddiafc,"Several men dressed in cowboy boots and hats are hanging around, and one man is getting his shoes shined.",There are many people at the Rodeo,neutral,neutral,0.950624239,0.037184491
144798,dcfjhfhgeibba,a tan dog jumping over a goal net on a large grassy field,A dog jumping over an object in a field.,entailment,entailment,0.936945796,0.037192534
337161,ceefjggggjebc,A woman dressed in an angel outfit.,It was Halloween and she decided on angelic costume.,neutral,neutral,0.939653444,0.037248295
205359,cfdhfhijceeba,A man in orange cutting through metal.,The man is using something to cut through metal.,entailment,entailment,0.935477769,0.03740708
397541,ficijjgafcba,A woman is holding two children while sitting on the grass.,The woman is holding two kids.,entailment,entailment,0.961829889,0.037490139
433632,dcdbfjgahbbbb,A man with a beard sits among orange chairs.,the man is rollercoasters,contradiction,contradiction,0.957596743,0.037492365
164888,cihhgdhfhcdba,A tan dog with a red collar runs with a yellow toy in its mouth.,"This picture of a dog is in color, not black and white.",entailment,entailment,0.954781067,0.037551022
151896,eidiaeheadeba,Children are trying to catch objects with a net.,Children playing with a net.,entailment,entailment,0.94073149,0.037740316
522086,eeibdidjhaaba,A person in a red jacket is getting across the street while others are walking.,A person is getting across the street,entailment,entailment,0.920722079,0.038074053
448914,cfbafgjgddba,A dog walks across a tall ladder.,A dog walking on the ladder,entailment,entailment,0.877929235,0.038272172
439161,cijbceabaedba,A group of workers are posing for a picture.,A group of workers is standing together.,entailment,entailment,0.91250447,0.038370814
315494,djjgiijahaadb,A young child wearing an overall dress with a floral patterned skirt and a white t-shirt pets a baby deer with a backpack on her back.,A small girl is watching someone else feed a deer.,contradiction,contradiction,0.956018269,0.038647824
82721,ehafajeeidbbc,"A man wearing black shirt with devil looking eyes, holding two big slices of meat.",The man is selling meat.,neutral,neutral,0.940839243,0.038668686
136193,cbbedffdffdbb,A brown dog is sitting in the front of a canoe.,The dog is swimming in a lake,contradiction,contradiction,0.95857091,0.038932279
547147,ddfecaacbbcbc,A bunch of people walking down the street.,There is a bunch of people running down the street.,neutral,contradiction,0.071322008,0.039320231
345767,dehfajccdgdbc,A group of people stand and wait to see something.,a group of people are waiting for the bus,neutral,neutral,0.951315427,0.039820507
29828,fbjjdgjfgjbba,The little boy is playing with his bicycle and balls on the dark green grass.,A small boy playing outside with his bicycle.,entailment,entailment,0.950841296,0.040031338
299370,eiagfjghifebc,Three teenagers standing around a building.,The teenagers are talking near the building.,neutral,neutral,0.925127745,0.040620784
75715,cdbfdcfjbcaba,A girl on stool with her friend helping her put up a banner.,The girl is higher than the ground.,entailment,entailment,0.958104408,0.040766197
545610,debfdcgcdfbbc,A young woman in a black tank-top looking and running away from something behind her.,The woman is scared.,neutral,neutral,0.925933409,0.040829671
9546,cidhcfdabbbba,A man in an orange shirt is saying things into a microphone.,A man in an orange shirt is saying things into a mic.,entailment,entailment,0.946521485,0.040983663
436461,cjbbjcigcacba,The person on the motorcycle is holding up his arm.,The person on the motorcycle is holding up his arm.,entailment,entailment,0.938133419,0.041244384
318193,cjbeajbjigdbc,A man with a guitar addresses a microphone.,The guy loves to play the guitar.,neutral,neutral,0.888254631,0.041448687
112522,dcdcdhagdebc,Four dancers on a street corner breakdancing for an audience.,dancers are performing in the street,neutral,entailment,0.128790768,0.042068466
310871,giecigfebebbb,Local artist enjoying what he's doing performing for people.,Artist is not enjoying his own performance.,contradiction,contradiction,0.966658938,0.042532613
150143,cfacceibejdba,city in japan with crowded streets of people,A street crowded with people,entailment,entailment,0.934259069,0.042560524
37203,dfcafdaejdbb,"Picture of a storefront, biggest sign says$ 12.99 12pk bottles.",An old billboard is seen on the side of a desolate highway.,contradiction,contradiction,0.96200521,0.042987001
430584,dehagjgcfacba,A man wearing a blue shirt is sitting.,A man sitting down.,entailment,entailment,0.963615477,0.043279402
113690,bcedhjiiafaca,"A street performer strumming on his guitar, waiting for people to toss him tips.",A man plays guitar on a street for tips,entailment,entailment,0.908691323,0.04333131
47410,efgiadbfaccbb,People and cars in a parking lot in front of buildings.,The cars are in a park,contradiction,contradiction,0.972414112,0.04465655
311926,efbaibhdddbc,A man on the beach in jeans looking at his camera.,A man is looking at pictures of his wife cheating.,neutral,neutral,0.952639103,0.044862766
21741,bbdjacjhjfbba,"A group of cheerleaders cheering on the street, dressed in red and white.",A group of cheerleaders wearing white are in the street.,entailment,entailment,0.920032227,0.04547348
9687,eajdjbccefcbc,A couple is being photographed by a man in a blue sweater.,A couple know the man in the blue sweater.,neutral,neutral,0.957043219,0.045563203
204379,ibabjgeiebcbb,A person with a red and white parachute is hovering over the grassy shore.,A person is collecting rocks on the beach.,contradiction,contradiction,0.957989144,0.045869857
374530,dejdaaadejdba,five little girls are playing in a water fountain.,the girls are playing,entailment,entailment,0.880281091,0.046048247
493540,daeiegbgicaba,A small white dog is jumping over a branch on the ground covered with leaves.,Small dog playing outside,entailment,entailment,0.83512814,0.046425581
71481,haaaabgjfjcba,Three Asian women are watching on as an older man is working clay.,The women are watching a person make something by hand.,entailment,entailment,0.892692769,0.046570465
289673,dcfejjdaefebc,Pedestrians crossing over a bridge.,the pedestrians are walking,neutral,entailment,0.096722497,0.046767918
477964,hcjabefdegaba,Workers in front of a white cement mixing truck are laying new cement in front of a multistory brick building.,The workers are in front of the cement,entailment,entailment,0.911565411,0.047150021
475482,ceeeddjajacbc,A white dog moving through red and white checkered poles.,a dog is in a competition.,neutral,neutral,0.929265928,0.047742476
464700,ddfbdhaeafdba,This person is snowboarding off a hill.,They are going fast down the hill on the snowboard.,entailment,neutral,0.068477168,0.0479924
376494,cgajdbeciabba,A woman walks through a park with two children in school uniforms.,The children are under the age of 30 years old.,entailment,entailment,0.92994653,0.04807702
232259,ddiiddaebjeba,Two young girls playing in a house.,children are indoors,entailment,entailment,0.949192894,0.048128661
132193,defjfhagbdebc,Three children on a swing set.,Three children outside playing,neutral,entailment,0.248064929,0.048792295
146243,ejfchabjaebbc,Three cowboys on horses work together to rope a calf.,The cowboys want to keep the calf.,neutral,neutral,0.948711526,0.048944245
63103,feaddijbhaec,A man wearing black shorts is standing in front of a snow covered mountain.,Man standing beside mountain,neutral,entailment,0.137814258,0.049004322
153308,eaadjcahceaba,A group of people outside playing drums and walking down the street wearing black and blue clothes.,people are walking down the street playing percussion instruments.,entailment,entailment,0.936253393,0.049124369
474051,ccfjddgicgcba,"Two men lean against fence on snowy, urban street corner.",Two people are in a cold city.,entailment,entailment,0.912406647,0.049143952
301448,cdfdaiiebcdbb,A brown dig and black dog are playing with a stuffed toy.,A dog and a cat are playing with a stuffed toy.,contradiction,contradiction,0.902802336,0.049213325
168434,giigafaijiaba,A defender is trying to block the shot of the opposing team during a water polo match.,Two people are playing polo.,entailment,entailment,0.948320627,0.049811715
315905,ccaeffaaficbc,A woman wearing a white glove peers over the crowd.,Woman in costume glances over a crowd from a stage,neutral,neutral,0.940621567,0.049911381
212933,bifhdjjjjaeba,A man in a white shirt walking a bike.,A man walks his bike in a white shirt,entailment,entailment,0.935934031,0.04992721
113219,cjjhjdjicebba,"Individuals in uniform, some camouflage and some yellow, dip silver apparatuses into red and blue buckets.",People are wearing uniforms and performing some type of activity.,entailment,entailment,0.90805372,0.050165942
32518,bfhdjhhddabc,A group of people in red uniform jackets and black pants are standing in straight rows.,A marching band is standing in straight rows.,neutral,neutral,0.938296521,0.050266353
243700,eccfhcgjigbbc,A view down a narrow European cobblestone street with several cars parked along the road.,Cars are parked along the town's main street.,neutral,neutral,0.961482656,0.05047268
285693,cfjiajddggbba,Several workers standing around wearing bright yellow shirts and hard hats.,Workers standing around is wearing yellow shirt and hard hats,entailment,entailment,0.877778363,0.050588344
100696,cjecfbedhhdba,Someone being interviewed.,A person is being asked questions.,entailment,entailment,0.930206633,0.050879775
178293,bbdacjfdagafb,"A boy in a striped blue shirt and gray pants, holding a blue scooter, is looking across a river.",A boy is at the beach.,contradiction,contradiction,0.831370604,0.051293994
388361,dfgedfgjjadbb,Child holds up a picture of Mahmoud Ahmadinejad while men converse behind him.,women are talking about the child,contradiction,contradiction,0.915745401,0.051501425
482679,ghfhabifihcbc,A softball player wearing a blue uniform and red socks waiting for a ball.,"Softball player on second base, preparing to catch a ball.",neutral,neutral,0.931810141,0.051669237
319739,dfgjebgaehaba,A person wearing a black shirt is riding a bike in front of a red wall with a flower on it.,Someone is cycling.,entailment,entailment,0.957740641,0.051776919
28508,bfbcbffgjcfb,A girl in pink is on the shoulders of a mustached man.,The girl and the man fly a kite together.,contradiction,contradiction,0.878378224,0.05204589
161962,cebidggacbc,A group of men and women are rehearsing together on a stage.,a group getting ready to perfome at a fair,neutral,neutral,0.939189303,0.052509168
76949,dffhcjfeiicbc,Two men attempt to hit a ball on a sports field with their team members standing by.,The two men were having fun attempting to hit a ball on the field,neutral,neutral,0.913940072,0.053162243
524283,bceihehcghaca,"A man and woman are holding a sign that reads, ""Teaching Children for peace"".",People are promoting peace.,entailment,entailment,0.896662438,0.053296438
46918,bhhgjibhbeabc,Two girls are walking along the street and talking.,There are people discussing politics on a stroll.,neutral,neutral,0.968560314,0.053514593
4404,efjacehdggcba,A man wearing a pink shirt is enjoying a drink.,a guy is drinking something,entailment,entailment,0.936478555,0.053859428
315446,bdjfdjahibcc,"One mechanic is sitting on the roof of a school bus with an open door, while the other is standing inside the bus.",The mechanic standing inside the bus is talking on his phone.,neutral,neutral,0.944424546,0.054065067
41993,cfdhgcfahbba,A security man guards the door as another one brings his items off.,Two security guards are at work.,entailment,entailment,0.894390321,0.054223718
284706,eeaeibdiidbc,two women at a table and child playing on the floor,a family playing together,neutral,neutral,0.885262668,0.054779106
513547,cfabjecfihcbc,A group of people near a fun house at a carnival.,A group of people thinking about going in a fun house at a carnival.,neutral,neutral,0.960773993,0.055215992
103620,dejdjddbecec,"A male leans against the green seat that a female is sitting in, and they both grin at one another.",A man flirts with a woman on the subway.,neutral,neutral,0.928705251,0.055303006
84869,cjeejfcffhabc,Girl in blue tries to get a base runner number 11 out during softball game.,the girl will tag out the runner,neutral,neutral,0.908476043,0.055593184
416093,ccgggejgcebb,A group of people at a wedding.,A group of people dancing inside of a dance hall.,contradiction,contradiction,0.965007496,0.05580544
416097,cbjgafabbfcbc,A boy is firing a gun at a bullseye attached to a hay barrel.,A person is doing target practice.,neutral,neutral,0.895861876,0.055944907
360008,caidieedfhbbb,A little boy playing some game and trying to hit the ball with a paddle.,The boy swims in the lake.,contradiction,contradiction,0.965264309,0.056097995
503112,dgfjfagjgbebc,Little girl brushing a horse.,The girl loves animals.,neutral,neutral,0.921844435,0.0561853
267251,febffcghfebc,DJ guys being stupid for the camera.,DJ's are on camera.,neutral,entailment,0.115590181,0.056959394
234724,eeehgeb,This photo invites amazon turkers to gripe about first world problems.,The photo is of balloons scattered in the sky.,contradiction,contradiction,0.905563068,0.057665852
26137,fabgiehccafc,Three girls pose for a picture and one of the girls kisses the others cheek.,Three girls pose happily.,neutral,neutral,0.846745932,0.057914072
272541,dhdhfdjfgbbba,There are two kids in swimmies playing outside next to some trees.,Some kids are playing.,entailment,entailment,0.911211336,0.058185939
56426,dacdcjgafbbba,A group of young adults gather and drink at a party.,The young adults are at a party with friends,entailment,neutral,0.108389131,0.058251703
97763,dbcfiajgfdebc,Child in jacket plays with a model train.,The child plays with a vintage Lionel train set.,neutral,neutral,0.94686023,0.058501361
160701,cbaeajbegdabb,A ballerina teacher is showing a young girl how to position herself.,The girl is learning how to swim.,contradiction,contradiction,0.968079674,0.058616774
136501,fbfccahdiidbc,An older gentleman about to eat something slimy with chopsticks.,The man is eating an Asian noodle dish for lunch,neutral,neutral,0.95875454,0.058681939
160207,cchbajjcjdcbc,A man in a camouflage coat is playing the saxophone outside in the presence of a small crowd of people.,The man is getting money from the crowd.,neutral,neutral,0.947508967,0.058813601
134957,ccjfjcaabiacc,An Asian woman and her son are sitting on a bike on a walking path while the boy is pointing at something.,The mother in son are out biking.,neutral,entailment,0.172859529,0.059974548
211804,bagbiihbfjbfb,"a beach with blue and red boats, with people on shore",A yellow and a green boat are near a beach.,contradiction,contradiction,0.961883688,0.060341941
352296,ddfjigfebhbbc,"Several dancers on stage with nice lighting and red, black, and white costumes.",the dancers were on stage for 35 an hour,neutral,neutral,0.90788964,0.061179709
465258,eeeheeadiiebc,Two young women posing for the camera.,The two women were showing their friends where they were at,neutral,neutral,0.922355855,0.061357701
145666,chgghcgcjbabb,Young boy blows into a hose while sitting on the deck.,A boy is playing with a basketball on the deck.,contradiction,contradiction,0.949095321,0.061498462
466324,djchgbafefdba,A man in a white short and shorts hits a tennis ball.,The man in shorts has a tennis ball.,entailment,entailment,0.869427657,0.061556682
62418,cgfidgacifabc,A group of children outside a building includes a boy jumping in the grass.,Kids play outside because today was a teacher work day.,neutral,neutral,0.966468823,0.061701761
252256,chfcaiedgjebc,A little girl is carrying two shopping bags from Zara.,The girl bought gifts at Zara.,neutral,neutral,0.915887177,0.061846636
517583,cbiedhbfjbba,A man in a gray jacket is eating a sandwich.,A man has sandwich in his hand.,entailment,entailment,0.913283384,0.062095894
408671,dadafgfjjbadb,A boy in blue and white on rollerskates holds hockey stick with a black ball at the end of it.,A hockey stick is holding a boy.,contradiction,contradiction,0.963754249,0.062192022
178551,gihjfchbjhabc,A boy in a bright blue shirt with white helmet in on a skateboard doing tricks on a ramp.,the boy is riding for fun,neutral,neutral,0.92480787,0.062568304
498220,cefcfjbfihbeb,The lady is putting colored lipstick on her lips in the mirror.,The woman is applying eyeshadow.,contradiction,contradiction,0.9551319,0.064143379
317258,dchdjgjibbcbb,A large white bird flies out of the water.,The birds have already left for the winter.,contradiction,contradiction,0.94299221,0.064280523
448126,hafjdbbbabedc,A young woman in a dress is posing on a golden chair.,The young woman is taking her senior photos.,neutral,neutral,0.952984619,0.065667414
154935,egiibjdaecbba,A large crowd of people are running in a city marathon.,The people are running outside in a race.,entailment,entailment,0.843147218,0.065699717
297706,dchabhefjacbc,The man in the glasses is working on a laptop computer.,A technician performing computer maintenance.,neutral,neutral,0.903435528,0.067229894
238358,cgfcfccdcdcbc,A young asian girl with a woman plays with a blue ball in a part setting.,Mother and daughter play handball.,neutral,neutral,0.935325277,0.067771089
7344,bdebahhfhgafa,A man in a red shirt and blue pants is going into a building while a dog watches him.,There is a man entering a building while being watched,entailment,entailment,0.922519422,0.067805866
495261,cdeiejbbcgcba,Man in sunglasses and leather jacket looking down,the man is looking down,entailment,entailment,0.875589681,0.068239016
336478,dcfjbbjaifcba,"A group of people laying in the snow, while another person jumps them.",people are outside,entailment,entailment,0.923859274,0.068302617
19776,fcbibgfcfeebc,Street performs are playing their instruments outdoors.,The street performers playing instruments are taking donations.,neutral,neutral,0.960925365,0.068523176
97568,ehgjdiedhhdba,Two women are walking down the street while talking on their phones.,A couple females chat on their cells outside.,entailment,entailment,0.931347263,0.069249715
45029,ddjgaedjfaabc,A boy wearing a white apron has is arms out in a communal darts and craft room whilst a boy in blue looks on.,they are enjoying their activity,neutral,neutral,0.885423565,0.069496064
32753,bdfiaijbdgdba,A man is surfing down a hill of sand.,A man goes down a hill made of sand.,entailment,entailment,0.903320158,0.070275511
209203,ciicfijhiiaba,A young girl in a blue and white cheerleading costume holds her right arm up while her other hand is on her hip.,A female cheerleader strikes a pose.,entailment,entailment,0.933004022,0.070960604
138340,egfgjbjbgebba,A person sitting under trees and a large metal sculpture.,The person is sitting near the sculpture.,entailment,entailment,0.907868397,0.071156682
410532,ddhjgafegfbba,A man in a blue jumpsuit hangs from a metal pole by a harness.,The man is suspended.,entailment,entailment,0.935896766,0.07123812
180253,daebgijfcacbc,Three naked children playing in muddy water.,Some children are in a small pool of mud.,neutral,neutral,0.658194578,0.071545272
188304,cedhgjfddjeba,A young child turning a one armed flip in the sand.,A young child is doing gymnastics at the beach.,entailment,neutral,0.13685848,0.072283234
483603,chefeihdcdbba,"Three older men, wearing white shirts are playing music.",The old men are performing musicians.,neutral,entailment,0.27482999,0.073876449
252774,eijhahihbacca,Two men with construction uniforms are using tools on the side of a wall.,Two people are working.,entailment,entailment,0.897628176,0.074470156
244911,bcgchcafegbba,A man is playing a small guitar-like instrument and singing into a microphone.,A man is preforming a song.,entailment,entailment,0.771929765,0.074549092
171142,dajihbeejccbc,A bride and groom pose with their wedding party.,"The bride and groom both have cake on their faces, but neither seem to care.",neutral,neutral,0.950091827,0.074671467
500701,bbaiacddcafa,Two hockey teams are shown at the goal where the white team is stopping a goal being made by the blue team.,The hockey teams are playing a match.,entailment,entailment,0.809723449,0.075011543
40408,hhegicjbeebc,A little boy with his football,A boy going to play a game of football.,neutral,neutral,0.914017594,0.075171983
284265,ddbgdbeaacbbc,A young woman creating some kind of garment with assorted colors of thread.,A young woman is working in a garment factory.,neutral,neutral,0.888820815,0.075193924
537563,dadhjfhjbabc,Two small white and brown dogs chase after each other in the grass.,Fast animals chasing.,neutral,neutral,0.934712648,0.076473555
375481,eiaichiaafeba,People walking around in a mall.,the crowd walked through the mall,entailment,entailment,0.876361251,0.076692791
5,fff,A man is preparing to throw a ball and wears a baseball uniform.,A baseball player.,entailment,entailment,0.75,0.077
226449,eefdjccjjjcbc,Two women in green hoodies are staring at something.,Two women are staring at a fire burning.,neutral,neutral,0.954330087,0.077089123
57646,dgedgggbbbbba,A baseball player slides into base as the baseman catches the ball and the umpire observes the play.,The umpire kept an eye on the players during the game.,entailment,entailment,0.843329191,0.078275087
470782,dhbdbddhijeca,A dog runs through an obstacle course.,A gog dodges obstacles.,entailment,entailment,0.901846802,0.078390616
334372,cfbfcehbfgbbc,"Little boy coming at camera down blue slide, smiling woman in background.",A boy slides down a slide as his mom watches.,neutral,neutral,0.926883483,0.078946855
489735,cjfgiceghhcba,A man in an Army uniform is posing for a picture with an plaque.,A man in special clothing with an award is getting his photo taken.,entailment,entailment,0.862648153,0.079286544
228700,bhjjbiigbedba,A boy is running towards a seagull on a beach.,A boy is chasing a bird at the beach.,entailment,entailment,0.836157584,0.079841957
516873,ehaebfighabbc,A brunette with a red and white polka dot umbrella is wearing a purple tank top.,A woman is holding an umbrella to avoid getting wet in the rain.,neutral,neutral,0.947985458,0.079954184
511209,egdaiceechcba,A woman leans against a man surrounded by yellow caution tape.,a woman and man stand together,entailment,entailment,0.805062842,0.07999942
3,ddd,An employee uses a computer on the job.,An employee is working.,entailment,entailment,0.84,0.08
208693,bbefhhajgabfa,A man in a hat is sitting next to a little boy and next to a metal bucket.,A man is sitting next to a metal bucket.,entailment,entailment,0.890226352,0.080259911
68660,ciffgjfbbjafb,A brown dog is standing in a river with its head turned looking behind.,A brown dog is running through a river after a bird.,contradiction,contradiction,0.943115819,0.08067623
421273,cgeibgfhbgcba,A little boy holds a bat in the air waiting on the ball.,A little boy is playing sports.,entailment,entailment,0.826338327,0.081813439
151052,ejibadhhfcbbc,An old man in a white tank top is itching his head.,the old man is thinking hard,neutral,neutral,0.881864035,0.082320373
212579,cjgedaaiecbb,"A woman dressed in pink, white, and black sleeps while holding a shopping bag.",There is a man sleeping,contradiction,contradiction,0.93578074,0.082559439
1,bbb,A woman pushes her baby in a stroller.,A mother and baby are walking.,entailment,entailment,0.95,0.083
200775,dechgbejbcdbc,Two boys race each other on foot.,Some boys want to show who is the fastest.,neutral,neutral,0.917750776,0.083436648
190179,gaebbghbhgbbc,This man seems oblivious to the insects hitching a ride on him and his weapon.,man in jungle,neutral,neutral,0.861164069,0.083541732
472624,bbbjegdefccba,A girl in a pink swimsuit in a pool,"In puddle, girl wearing pink suit",entailment,entailment,0.859001291,0.083682869
75694,cgfhfjcgfebdc,A woman wearing a blue blouse and a blue jeans is riding in a bicycle,A person in blue rides a mountain bike.,neutral,neutral,0.932356572,0.08398142
298543,biabiheiebabc,The little dog grabs a hold of the bedroom slipper with its mouth.,An old animal grabbing.,neutral,neutral,0.922141719,0.084287117
32490,gcbggiabcbbc,"A person of Asian descent is wearing a blue and black warrior-like outfit, and people are in the background.",The Asian is performing martial arts for the people.,neutral,neutral,0.903764474,0.084754645
457840,edhjiefdhfdba,Several people wearing number bibs in a run.,Several people are wearing their numbers in a race.,entailment,entailment,0.862107921,0.085057416
199410,eagdiehcfhdbc,Two boys in swim trucks practice their kung fu moves on the beach.,Two boys wearing swim trunks with pictures of polar bears on them practicing martial arts on the beach.,neutral,neutral,0.927659714,0.08511489
357773,bdfbfjeiddacb,A man in a yellow rain jacket is playing a musical instrument amidst black and white birds.,A man is sitting on a violin in a yellow rain jacket.,contradiction,neutral,0.100948156,0.085147011
444485,ddcaadcccgcbc,little kid in red snowsuit with hello kitty mittens,The kid in the snowsuit was skiing.,neutral,neutral,0.893474126,0.087119986
241420,ehcgebdhcdcba,A Lot of people doing different activities on a large street.,Crowed people's are at work,entailment,contradiction,0.152973722,0.08717253
219769,hgdfhhagiebc,A dog on the heels of a man.,A dog is chasing a mailman.,neutral,neutral,0.943319142,0.087359985
255495,facddgbacecbb,A gentleman in a baseball cap and a blue jacket looks out over the ocean with his arm out in front of him.,The man is unable to keep his arm in front of him.,contradiction,contradiction,0.924537587,0.087384148
402369,dafbdiedifbbc,a young child balancing a plate in the air on one arm.,a child clown performing with dinneware,neutral,neutral,0.842085612,0.087589761
485362,bbbihfceieafc,Multiple people walking on the pavement with a fence in the background all under the sky with clouds.,The sky is blue.,neutral,neutral,0.891544962,0.090167631
440398,giciaieifibbc,"Man in res and black wetsuit surfing, with a seagull in the foreground.",a man goes surfing in the bay of San Francisco,neutral,neutral,0.942271888,0.090238485
467749,defjififffdbb,A person is rock climbing underneath of a rock overhang.,A person is afraid of heights and hates rock climbing.,contradiction,contradiction,0.936217928,0.090964244
451005,ehghffjebhebb,People walking on a one way urban street.,People running on the street in front of cars.,contradiction,contradiction,0.905904424,0.091272831
474052,cichbaicbhdeb,Two construction workers wearing yellow rubber boots are sitting next to some pipes.,The workers are in a cubicle.,contradiction,contradiction,0.92309171,0.092149892
80467,cjhfabidageba,A brown dog is licking its nose.,A dog is using it's tongue to clean their nose.,entailment,entailment,0.924957895,0.09311714
306930,cbhdidbbefebc,Too hooded figures walk through a thicket.,Two Gaelic monks walk away from a bloody sacrifice.,neutral,neutral,0.872201538,0.093200723
190301,cjffhfcccjebc,A walk on the beach after a storm.,A view of a beach littered with debris from broken chairs.,neutral,neutral,0.933089984,0.093234721
493815,eeedifiajddbb,The young man sleeps while he walks.,The guy doesn't sleep walk,contradiction,contradiction,0.893374825,0.09358278
179055,fbbgedafbbcc,A boy and a woman in a white shawl working with plant products underneath a tree.,The tree is providing shade for a boy and woman working with plant products.,neutral,entailment,0.277762678,0.093715721
139087,dfhgeabiahebc,A little girl smiling and holding a small object.,A girl is proud of her object.,neutral,neutral,0.849438465,0.093736164
94328,eejgiejhidbc,4 rock musicians rocking it out at a club.,People are playing some instruments indoors.,neutral,entailment,0.185849997,0.095012367
144845,cheijcjabbbbb,A male golfer wearing a blue polo shirt and a white hat is attempting to get his ball out of a sand trap.,The male golfer thinks he can still get a hole in one.,contradiction,neutral,0.09791579,0.095129906
26699,eghhebdighbbb,A woman with dark clothing and a ponytail walking by a metal fence near a bus station.,a woman in this theatre,contradiction,contradiction,0.946522403,0.095716253
474895,dbbihdjcgdaec,Female football fan wearing brown tank top and blue jean shorts attends a football game in a stadium.,a woman is cheering on her favorite team,neutral,neutral,0.906369638,0.096836007
87370,eabcddcgdcbb,A teenager with striped sleeves playing a guitar.,A musician restrings his guitar.,contradiction,contradiction,0.901353407,0.098036368
329830,fceadgaaeeba,boy in floral swim trunks jumps into the pool,The boy is playing in the water.,entailment,entailment,0.741162145,0.099332095
355552,edeiiifihhaba,A girl is splashed with water as she plays outdoors with other children.,Children splashing another child with water.,entailment,entailment,0.78545239,0.102023645
345667,eibiihichbbc,Three people lounge on a dark prairie in front of a campfire,People having a party outdoor.,neutral,neutral,0.754525793,0.103170319
32431,cgdifbchijbba,A young man jumps off a cliff and into a river while his girlfriend watches and his brother fishes.,A girl watches her boyfriend jump into a river.,entailment,entailment,0.883166158,0.104330967
454084,eigdffifaaeeb,There is a restaurant and all the tables are empty.,The store is out of stock.,contradiction,contradiction,0.939849353,0.106130702
275160,cfecjfdibbbb,A dog has his paw on the red roof of a kennel.,A dog grabs a stick.,contradiction,contradiction,0.852637887,0.106909043
508491,ddeaihgiefc,A blond man puts up a tent.,A man is enjoying the wilderness.,neutral,neutral,0.841813695,0.108855793
335591,giibcjgjafdba,Two basketball players in white jersey's are guarding a player from the other team.,Men playing basketball.,entailment,entailment,0.820456934,0.108942668
157794,cgajbddagdafc,A woman in a black dress and black heels carries a shopping bag while leaning against a green bar while her child plays with a toy truck on the ground.,A woman finished shopping and waits while her son plays with his toy.,neutral,neutral,0.837372744,0.109134729
47395,hdffeificgaba,Man dressed in black dramatically rides a racing motorcycle along a stretch of street pavement.,A man is raising a motorcycle on the street.,entailment,entailment,0.766521919,0.10917767
508996,ddcicjgchbbbc,A group of people in jeans and white shirts are bent over a piece of wood.,They were not happy.,neutral,neutral,0.871579135,0.109301619
415563,eeejifa,Mountains with trees loom high in the background.,The mountains are in a part of the world where trees grow.,entailment,entailment,0.845475543,0.110332064
281853,cbdgajcdeabc,"Three people, one tall male in blue polo shirt and khaki shorts with tan shoes, brunette, heavy chested female in white summer blouse and denim shorts, second female wearing yellow rimmed sunglasses, yellow blouse and sandals, walking across a city street.",The male is wearing a hat.,neutral,neutral,0.926195645,0.111176388
214994,eigijajiahbdc,Several women sit holding handrails on an incline shuttle.,The women hold tight in case of accident.,neutral,neutral,0.837246335,0.11119183
449550,bcdjdiaebdc,Men dressed in either theatrical or historical attire riding horses.,The men are performing a reenactment on horses.,neutral,neutral,0.924369502,0.112422652
426077,hbjgccgcbgdbc,Two soccer players make contact as they both chase individual balls.,Two soccer players are chasing two balls to see who is faster,neutral,neutral,0.927192473,0.113768129
143956,egafdbedfbcba,A woman and two men walking on a set of outdoor stairs next to an advertisement.,Three people are going someplace,entailment,entailment,0.717464483,0.113971354
265163,biabggdjhdcca,A girl with bright red-hair and black clothes is posing on a tree trunk.,a girl with vibrant red hair and black clothes poses on a tree trunk,entailment,entailment,0.908242416,0.116826818
105890,bdjijfhhajcbc,Young man wearing a cape and black shorts in the hot sun.,A young man wearing his cosplay outfit.,neutral,neutral,0.902110279,0.117413643
537529,cadjjbijegbbc,People walking on a snow filled street with many billboards around them.,It snowed recently.,neutral,entailment,0.292958422,0.12070918
484902,fafcccgfadbc,A woman cutting a brown cake.,The mom is slicing the chocolate cake.,neutral,neutral,0.886501968,0.121338847
59970,eceiciegdbfb,A man in a lavender shirt holds a young child in his lap while holding a Dog book in his hands.,A man is pushing a kid on a swinging.,contradiction,contradiction,0.937032974,0.122024119
220394,bjdfjgcbfebc,Man in shorts went out to get his morning paper.,Men oes out to get some fresh air.,neutral,neutral,0.808004618,0.122143156
452035,iacffcccejdbc,The 55th Monterrey Jazz Festival playing music.,Many people attended the jazz festival.,neutral,neutral,0.826316392,0.122177238
355969,fcbbajaaaabc,A man floating about on the water looking at something white in his hands.,The boy in the ocean stars at the beautiful seashell he found.,neutral,neutral,0.872399092,0.123172679
